id,PitNextLap
439465,0.9066363
439466,0.40383428
439467,0.3651555
439468,0.014046956
439469,0.00075211516
439470,0.26301238
439471,0.19391668
439472,0.018798832
439473,0.017985385
439474,0.009165218
439475,0.00942067
439476,0.045382995
439477,0.733554
439478,0.023320954
439479,0.10016446
439480,0.14209333
439481,0.44772172
439482,0.012266105
439483,0.32269695
439484,0.17558038
439485,0.0014116394
439486,0.39560974
439487,0.00093490066
439488,0.0027753785
439489,0.34729183
439490,0.69893503
439491,0.0008926491
439492,0.3625332
439493,0.015747119
439494,0.36642638
439495,0.029355392
439496,0.011877027
439497,0.12532035
439498,0.41285896
439499,0.91248035
439500,0.0012856578
439501,0.1746591
439502,0.0726065
439503,0.64603883
439504,0.0067795236
439505,0.09088901
439506,0.10908237
439507,0.014055441
439508,0.0033135144
439509,0.21313208
439510,0.71867704
439511,0.0031984677
439512,0.0015254263
439513,0.0008668862
439514,0.83140564
439515,0.71292067
439516,0.89405566
439517,0.008315271
439518,0.00048014673
439519,0.0012645173
439520,0.15788561
439521,0.17268856
439522,0.3182957
439523,0.0060282545
439524,0.009608956
439525,0.026577411
439526,0.6796355
439527,0.43828097
439528,0.03256513
439529,0.007918248
439530,0.87186766
439531,0.0034194374
439532,0.0014558679
439533,0.00043179173
439534,0.025697183
439535,0.009517258
439536,0.22118238
439537,0.65652406
439538,0.55906034
439539,0.69182014
439540,0.7340853
439541,0.0015124532
439542,0.00063229236
439543,0.0026339414
439544,0.5331248
439545,0.0410754
439546,0.4587372
439547,0.0067094294
439548,0.022305071
439549,0.2521239
439550,0.0020171474
439551,0.015858062
439552,0.45556414
439553,0.6600597
439554,0.12151876
439555,0.08726095
439556,0.83564645
439557,0.6226032
439558,0.13892806
439559,0.84797096
439560,0.10875696
439561,0.7919942
439562,0.015989255
439563,0.045887005
439564,0.009378403
439565,0.5622972
439566,0.2195696
439567,0.004756921
439568,0.37972143
439569,0.014465113
439570,0.00068719266
439571,0.92914236
439572,0.051535003
439573,0.005548613
439574,0.5349091
439575,0.030561741
439576,0.2826944
439577,0.005179476
439578,0.6741333
439579,0.067108646
439580,0.011816379
439581,0.012538548
439582,0.047433116
439583,0.01546977
439584,0.10080764
439585,0.005875567
439586,0.0019698949
439587,0.79894596
439588,0.0036979476
439589,0.8932301
439590,0.06823076
439591,0.006095473
439592,0.018941827
439593,0.0036746985
439594,0.84672904
439595,0.2690662
439596,0.0050258506
439597,0.0010153059
439598,0.752051
439599,0.9086776
439600,0.047305547
439601,0.013148904
439602,0.35256028
439603,0.015266296
439604,0.00106775
439605,0.023167223
439606,0.0011755497
439607,0.92275995
439608,0.042251818
439609,0.093461774
439610,0.0043463632
439611,0.0009070223
439612,0.023636993
439613,0.029488634
439614,0.016007833
439615,0.0023316573
439616,0.0011416904
439617,0.00459043
439618,0.00095713953
439619,0.9586979
439620,0.027573926
439621,0.027722858
439622,0.029458713
439623,0.07854767
439624,0.5912529
439625,0.75708175
439626,0.0012308677
439627,0.69853973
439628,0.05484263
439629,0.41640833
439630,0.0027240466
439631,0.0024787188
439632,0.09826714
439633,0.14047608
439634,0.039986204
439635,0.09554818
439636,0.7290426
439637,0.016284049
439638,0.00086862274
439639,0.32406837
439640,0.0009667071
439641,0.66327333
439642,0.024245769
439643,0.00083426037
439644,0.021955654
439645,0.2849182
439646,0.0003323914
439647,0.864727
439648,0.8496319
439649,0.007542436
439650,0.5616361
439651,0.0011357028
439652,0.3705845
439653,0.0026728346
439654,0.21536416
439655,0.002266492
439656,0.0081611825
439657,0.14573865
439658,0.121362425
439659,0.0009047564
439660,0.02809244
439661,0.84134275
439662,0.024346624
439663,0.017243715
439664,0.30137533
439665,0.034145504
439666,0.51325613
439667,0.0114467405
439668,0.0008507585
439669,0.0019056208
439670,0.012781826
439671,0.0010219752
439672,0.011787916
439673,0.0018724764
439674,0.0034650473
439675,0.0034272787
439676,0.115048066
439677,0.00897596
439678,0.0019271198
439679,0.6898546
439680,0.0005581167
439681,0.007566737
439682,0.006781513
439683,0.005647006
439684,0.006244094
439685,0.005166566
439686,0.92522264
439687,0.02351981
439688,0.0061489674
439689,0.575655
439690,0.744084
439691,0.027749777
439692,0.015416276
439693,0.0054963375
439694,0.016011361
439695,0.009158721
439696,0.5213839
439697,0.7060548
439698,0.093725845
439699,0.023739241
439700,0.53618777
439701,0.8180208
439702,0.5630501
439703,0.00092563627
439704,0.0015663181
439705,0.0102416845
439706,0.004588237
439707,0.0037251196
439708,0.0006039305
439709,0.5484289
439710,0.5269921
439711,0.016548716
439712,0.024024975
439713,0.25675386
439714,0.36233222
439715,0.0015680377
439716,0.52501893
439717,0.023103036
439718,0.030257069
439719,0.0042673945
439720,0.22061439
439721,0.006072744
439722,0.029492114
439723,0.041762687
439724,0.003306868
439725,0.0021769742
439726,0.0020548075
439727,0.032828167
439728,0.060964353
439729,0.5552103
439730,0.6562527
439731,0.018897288
439732,0.089958966
439733,0.0031285083
439734,0.001923847
439735,0.9540541
439736,0.086633764
439737,0.5712366
439738,0.9535336
439739,0.040208638
439740,0.003313818
439741,0.20720434
439742,0.48722142
439743,0.9121841
439744,0.0009420323
439745,0.6892296
439746,0.0034081363
439747,0.18627876
439748,0.026795015
439749,0.0018158874
439750,0.14851236
439751,0.004020757
439752,0.0010937164
439753,0.06432833
439754,0.13233271
439755,0.0030685933
439756,0.0062879757
439757,0.11306241
439758,0.6087385
439759,0.023904368
439760,0.004152732
439761,0.024355594
439762,0.019674543
439763,0.43620297
439764,0.0317928
439765,0.71766615
439766,0.00577345
439767,0.0007463746
439768,0.025089262
439769,0.002422704
439770,0.78273404
439771,0.0021789002
439772,0.72804046
439773,0.37488955
439774,0.0649303
439775,0.000676241
439776,0.0035236957
439777,0.01360449
439778,0.0077567673
439779,0.029747061
439780,0.92304313
439781,0.7056657
439782,0.005331871
439783,0.002663647
439784,0.7956455
439785,0.17039868
439786,0.0023439818
439787,0.074245706
439788,0.34197086
439789,0.14656626
439790,0.023049109
439791,0.056737963
439792,0.001575985
439793,0.0010554616
439794,0.2660224
439795,0.48155904
439796,0.4397922
439797,0.027305722
439798,0.00043267332
439799,0.77413523
439800,0.56807756
439801,0.030443318
439802,0.0008385907
439803,0.8321315
439804,0.006810247
439805,0.23961788
439806,0.37732053
439807,0.006983515
439808,0.013926886
439809,0.0071338285
439810,0.003370763
439811,0.0015248773
439812,0.019171808
439813,0.8426867
439814,0.6544236
439815,0.408562
439816,0.0014874893
439817,0.086617455
439818,0.012620373
439819,0.40660226
439820,0.034966342
439821,0.0019721957
439822,0.52746457
439823,0.024811735
439824,0.52741957
439825,0.7525121
439826,0.015743846
439827,0.0039265743
439828,0.87477547
439829,0.008610269
439830,0.0039147865
439831,0.0007245138
439832,0.91375005
439833,0.015322759
439834,0.016162496
439835,0.02598321
439836,0.79506254
439837,0.0035257214
439838,0.0023529022
439839,0.001627834
439840,0.0010674193
439841,0.9252416
439842,0.59641373
439843,0.86686945
439844,0.0024345098
439845,0.00091541954
439846,0.0013201517
439847,0.02627319
439848,0.018851867
439849,0.00074225233
439850,0.0029673763
439851,0.21364544
439852,0.0013596565
439853,0.08900378
439854,0.15505505
439855,0.014361892
439856,0.012788265
439857,0.00092078466
439858,0.0019653258
439859,0.012162486
439860,0.007277079
439861,0.75482404
439862,0.031606097
439863,0.7127508
439864,0.65589094
439865,0.78065276
439866,0.003667717
439867,0.8378974
439868,0.95227945
439869,0.00029745814
439870,0.0009382721
439871,0.0008290573
439872,0.46555948
439873,0.08839576
439874,0.64364654
439875,0.0005544888
439876,0.0024518718
439877,0.09648802
439878,0.019155055
439879,0.56117296
439880,0.77605027
439881,0.0047772517
439882,0.018393017
439883,0.004360517
439884,0.006079985
439885,0.0010108601
439886,0.0034342748
439887,0.01196474
439888,0.0011416398
439889,0.6745554
439890,0.002131027
439891,0.0018305813
439892,0.8421352
439893,0.3604339
439894,0.012309272
439895,0.18065158
439896,0.25977623
439897,0.55634606
439898,0.8644229
439899,0.0035692044
439900,0.87794566
439901,0.0012237036
439902,0.1392147
439903,0.01615709
439904,0.8486223
439905,0.017693399
439906,0.10536586
439907,0.01027521
439908,0.0033413493
439909,0.048023403
439910,0.04403749
439911,0.22623761
439912,0.001261017
439913,0.009253626
439914,0.100024804
439915,0.0010063387
439916,0.018124346
439917,0.13657045
439918,0.0071059703
439919,0.037811395
439920,0.2508936
439921,0.017305965
439922,0.0012765534
439923,0.31101894
439924,0.039897684
439925,0.02446216
439926,0.9284225
439927,0.17725587
439928,0.002317384
439929,0.11323799
439930,0.035057835
439931,0.014967377
439932,0.026034184
439933,0.006517467
439934,0.22966458
439935,0.46578
439936,0.2345301
439937,0.028920822
439938,0.0013363215
439939,0.7634646
439940,0.601189
439941,0.012638335
439942,0.0013639054
439943,0.5300332
439944,0.01879032
439945,0.0007234813
439946,0.10534513
439947,0.00076446054
439948,0.30502766
439949,0.13538702
439950,0.33242267
439951,0.013475555
439952,0.75883687
439953,0.0043483377
439954,0.0011834964
439955,0.59922194
439956,0.0040242528
439957,0.86521333
439958,0.6767881
439959,0.8391403
439960,0.027727414
439961,0.6266006
439962,0.02629263
439963,0.025588624
439964,0.0034310296
439965,0.00066592416
439966,0.018022481
439967,0.010377498
439968,0.009228926
439969,0.02696446
439970,0.0050348076
439971,0.81811726
439972,0.0019000567
439973,0.37840497
439974,0.00095306
439975,0.049659677
439976,0.46553436
439977,0.01149663
439978,0.021441795
439979,0.015175872
439980,0.018350737
439981,0.5189911
439982,0.0018734429
439983,0.0030863346
439984,0.029855894
439985,0.0044727963
439986,0.9640993
439987,0.009494003
439988,0.7613089
439989,0.0029146443
439990,0.00686596
439991,0.012094244
439992,0.0079775555
439993,0.013391646
439994,0.2715194
439995,0.014553959
439996,0.85825074
439997,0.87249625
439998,0.00066818006
439999,0.014669097
440000,0.52121246
440001,0.021432925
440002,0.71020645
440003,0.9459487
440004,0.26155108
440005,0.04422241
440006,0.37051338
440007,0.0067960485
440008,0.003941538
440009,0.9504087
440010,0.0026948084
440011,0.0008419965
440012,0.021327239
440013,0.084999695
440014,0.6889032
440015,0.049413018
440016,0.0037138253
440017,0.047381647
440018,0.012621004
440019,0.002116979
440020,0.040567763
440021,0.3748386
440022,0.03750078
440023,0.023217332
440024,0.00045551712
440025,0.0010249416
440026,0.002920053
440027,0.9153769
440028,0.8846133
440029,0.57213044
440030,0.001502593
440031,0.39701805
440032,0.044357713
440033,0.0012245092
440034,0.88966995
440035,0.004960218
440036,0.9371085
440037,0.0018924875
440038,0.0018771638
440039,0.35052577
440040,0.38423777
440041,0.16883044
440042,0.0009629587
440043,0.001904333
440044,0.727711
440045,0.3065626
440046,0.002835474
440047,0.516751
440048,0.14936742
440049,0.20763506
440050,0.59048086
440051,0.0053355563
440052,0.32889956
440053,0.0069913743
440054,0.0041297087
440055,0.013272198
440056,0.85657483
440057,0.0013387055
440058,0.0015360222
440059,0.0046686875
440060,0.0039018537
440061,0.01286732
440062,0.0026954277
440063,0.34737304
440064,0.28108644
440065,0.023790035
440066,0.07228352
440067,0.005856923
440068,0.0025832087
440069,0.802093
440070,0.02810445
440071,0.01768703
440072,0.0036971844
440073,0.0019861578
440074,0.028439721
440075,0.01025509
440076,0.046916932
440077,0.40144718
440078,0.013961704
440079,0.76724124
440080,0.009037769
440081,0.022243248
440082,0.6566807
440083,0.5835422
440084,0.00030708624
440085,0.38559306
440086,0.028023083
440087,0.013757907
440088,0.0013352092
440089,0.2597137
440090,0.012142221
440091,0.045379706
440092,0.0076448824
440093,0.0025455463
440094,0.017590418
440095,0.011551404
440096,0.47214887
440097,0.016802087
440098,0.0110163605
440099,0.014252333
440100,0.7873268
440101,0.83832955
440102,0.00076441345
440103,0.04821532
440104,0.58519804
440105,0.85483307
440106,0.009471459
440107,0.02599512
440108,0.0060082925
440109,0.0010840222
440110,0.019452669
440111,0.005457568
440112,0.50132585
440113,0.0017187766
440114,0.00071666273
440115,0.008313159
440116,0.15442136
440117,0.0065678945
440118,0.56935453
440119,0.011521166
440120,0.8949419
440121,0.0004985888
440122,0.00628315
440123,0.4589472
440124,0.8072854
440125,0.021566708
440126,0.51580286
440127,0.011056902
440128,0.0022225415
440129,0.003328027
440130,0.035928458
440131,0.0021971685
440132,0.0058641657
440133,0.6029321
440134,0.75591385
440135,0.0010116708
440136,0.0016927161
440137,0.0007192056
440138,0.44853234
440139,0.53268766
440140,0.0008663251
440141,0.54909676
440142,0.7572581
440143,0.017199289
440144,0.81109834
440145,0.007135139
440146,0.0068501267
440147,0.00048592364
440148,0.002303849
440149,0.011469457
440150,0.56723475
440151,0.7798654
440152,0.00640814
440153,0.0025413795
440154,0.4315796
440155,0.07589985
440156,0.0014333051
440157,0.026163278
440158,0.00078063476
440159,0.01368179
440160,0.025737803
440161,0.034910098
440162,0.89395994
440163,0.020108175
440164,0.14553624
440165,0.024096042
440166,0.001206167
440167,0.031341583
440168,0.8958745
440169,0.0046197297
440170,0.5975386
440171,0.91669035
440172,0.8428439
440173,0.10068688
440174,0.0010853019
440175,0.853253
440176,0.45403525
440177,0.61088836
440178,0.05557917
440179,0.55175877
440180,0.0011262663
440181,0.0013420096
440182,0.07585933
440183,0.8758684
440184,0.0034298194
440185,0.0081179645
440186,0.008720314
440187,0.5949719
440188,0.063970424
440189,0.79783785
440190,0.12227745
440191,0.0018351258
440192,0.0030544605
440193,0.03031586
440194,0.0007819751
440195,0.064749226
440196,0.001969495
440197,0.015626546
440198,0.0074459594
440199,0.048368588
440200,0.46330976
440201,0.009320139
440202,0.78189725
440203,0.036991272
440204,0.0070435256
440205,0.0033924747
440206,0.31915683
440207,0.021227177
440208,0.018948771
440209,0.0074194064
440210,0.0045732725
440211,0.0022659008
440212,0.73115337
440213,0.0005870409
440214,0.015767843
440215,0.0011061935
440216,0.014056997
440217,0.01779299
440218,0.00617874
440219,0.011093248
440220,0.7064244
440221,0.01812133
440222,0.8684046
440223,0.0061654244
440224,0.0565219
440225,0.003791172
440226,0.0038929628
440227,0.004368431
440228,0.0041384194
440229,0.004292736
440230,0.009468197
440231,0.4241317
440232,0.7032603
440233,0.0017656886
440234,0.0055410867
440235,0.009111961
440236,0.002069419
440237,0.027636286
440238,0.028116763
440239,0.025594756
440240,0.041517474
440241,0.11586167
440242,0.018115427
440243,0.0033042785
440244,0.0013500617
440245,0.011971341
440246,0.0022604454
440247,0.016730238
440248,0.74689305
440249,0.0042596543
440250,0.021660827
440251,0.09411098
440252,0.8368404
440253,0.0016035241
440254,0.03996123
440255,0.6359708
440256,0.25238982
440257,0.1807856
440258,0.012188429
440259,0.0012052123
440260,0.06917538
440261,0.0011793666
440262,0.029687596
440263,0.0022331974
440264,0.03195017
440265,0.008791959
440266,0.0063377954
440267,0.7852319
440268,0.13177949
440269,0.0015265865
440270,0.0727246
440271,0.0010661315
440272,0.014749877
440273,0.68190664
440274,0.44773766
440275,0.09503794
440276,0.08108498
440277,0.0028775518
440278,0.44796315
440279,0.008382032
440280,0.028900191
440281,0.22179209
440282,0.23531199
440283,0.10732529
440284,0.016476948
440285,0.001760893
440286,0.1252729
440287,0.10304679
440288,0.0106977075
440289,0.010172507
440290,0.06957249
440291,0.012980137
440292,0.0019319971
440293,0.8211499
440294,0.0050531384
440295,0.16781709
440296,0.39929128
440297,0.02348331
440298,0.36250034
440299,0.011803707
440300,0.0062377006
440301,0.2830941
440302,0.041352674
440303,0.022846162
440304,0.09108508
440305,0.3485577
440306,0.52356416
440307,0.0008872871
440308,0.14346325
440309,0.034799717
440310,0.3083719
440311,0.030594647
440312,0.110470764
440313,0.91863286
440314,0.015362246
440315,0.009012411
440316,0.0006948896
440317,0.06768967
440318,0.6674051
440319,0.000813434
440320,0.010431492
440321,0.0008377492
440322,0.0012603495
440323,0.0025255717
440324,0.33976954
440325,0.002666201
440326,0.05157959
440327,0.017545024
440328,0.022303995
440329,0.009167312
440330,0.04898673
440331,0.6422497
440332,0.49974194
440333,0.0015136676
440334,0.2126357
440335,0.0015507576
440336,0.0044911075
440337,0.0067295623
440338,0.57622105
440339,0.8659767
440340,0.0054134903
440341,0.013695401
440342,0.57082283
440343,0.029118411
440344,0.15860298
440345,0.0033978631
440346,0.0011135675
440347,0.021381069
440348,0.021140901
440349,0.026309539
440350,0.05691476
440351,0.11511769
440352,0.1419135
440353,0.4314352
440354,0.0036469023
440355,0.01478181
440356,0.010321118
440357,0.00059829355
440358,0.8442204
440359,0.0022123035
440360,0.011528501
440361,0.073679894
440362,0.0008008563
440363,0.14698483
440364,0.35130337
440365,0.50310886
440366,0.0031854413
440367,0.25924355
440368,0.0066326126
440369,0.0020209881
440370,0.6901374
440371,0.006541079
440372,0.82201976
440373,0.008088957
440374,0.848691
440375,0.6947378
440376,0.016541114
440377,0.0050835833
440378,0.74011075
440379,0.015829649
440380,0.7491094
440381,0.0015071204
440382,0.66282
440383,0.0011420322
440384,0.051454023
440385,0.014922166
440386,0.90542424
440387,0.03430293
440388,0.0019693738
440389,0.025295451
440390,0.020954888
440391,0.009243717
440392,0.3156696
440393,0.009115253
440394,0.0046469895
440395,0.011970394
440396,0.07414336
440397,0.009433726
440398,0.019045884
440399,0.007200244
440400,0.000684413
440401,0.15999539
440402,0.78111625
440403,0.008920293
440404,0.599164
440405,0.0027590755
440406,0.64949656
440407,0.46979374
440408,0.047018863
440409,0.001867895
440410,0.00073362153
440411,0.85783803
440412,0.00081935327
440413,0.002808048
440414,0.013846475
440415,0.5777136
440416,0.63985145
440417,0.00085362943
440418,0.0015525074
440419,0.47653043
440420,0.6195758
440421,0.008956978
440422,0.8829258
440423,0.028812673
440424,0.0009215864
440425,0.5875617
440426,0.0028388957
440427,0.09712808
440428,0.0013279207
440429,0.00047996454
440430,0.7245222
440431,0.2663758
440432,0.04028997
440433,0.013588658
440434,0.0005019976
440435,0.17773536
440436,0.7583976
440437,0.025679108
440438,0.0028335727
440439,0.004190821
440440,0.00046562694
440441,0.04816273
440442,0.63864505
440443,0.0009038792
440444,0.017881516
440445,0.001090229
440446,0.088651285
440447,0.0044356124
440448,0.0070011104
440449,0.0014802087
440450,0.006122834
440451,0.35808468
440452,0.2881527
440453,0.001347736
440454,0.7493
440455,0.0008163175
440456,0.00067152805
440457,0.0005165143
440458,0.008239474
440459,0.007177806
440460,0.0035446715
440461,0.012897713
440462,0.0050363303
440463,0.9469639
440464,0.09835285
440465,0.015078772
440466,0.700282
440467,0.00164171
440468,0.006574247
440469,0.008340633
440470,0.2734181
440471,0.028259538
440472,0.48499876
440473,0.0025311993
440474,0.83037263
440475,0.0008628437
440476,0.029396396
440477,0.3389796
440478,0.00082525285
440479,0.24221918
440480,0.024937425
440481,0.35410017
440482,0.015211223
440483,0.04020201
440484,0.4460733
440485,0.6327567
440486,0.0006692476
440487,0.025172442
440488,0.0029892498
440489,0.021629672
440490,0.012035656
440491,0.6582705
440492,0.055993408
440493,0.0028544932
440494,0.0021200767
440495,0.19042346
440496,0.8341604
440497,0.36565557
440498,0.0030068047
440499,0.010084629
440500,0.6952598
440501,0.0033336359
440502,0.0063908827
440503,0.24579987
440504,0.5388392
440505,0.0031833858
440506,0.35647374
440507,0.09541525
440508,0.804462
440509,0.060338855
440510,0.00079371186
440511,0.59072125
440512,0.0057176705
440513,0.002656899
440514,0.0122244125
440515,0.011736272
440516,0.0006331082
440517,0.3074452
440518,0.60662067
440519,0.0023012725
440520,0.094976015
440521,0.021048985
440522,0.0022991565
440523,0.11425397
440524,0.04551213
440525,0.0013137804
440526,0.0011163395
440527,0.004147066
440528,0.5866908
440529,0.4966277
440530,0.034552597
440531,0.01619476
440532,0.9439368
440533,0.028136432
440534,0.0059632286
440535,0.09072553
440536,0.02971353
440537,0.0025248253
440538,0.007846664
440539,0.008428088
440540,0.02754961
440541,0.11586186
440542,0.02127262
440543,0.035255484
440544,0.21585102
440545,0.0018696482
440546,0.36914292
440547,0.00095241016
440548,0.00749208
440549,0.15592033
440550,0.010632593
440551,0.41090003
440552,0.00029220546
440553,0.06252461
440554,0.019781845
440555,0.009816924
440556,0.008437406
440557,0.0053841863
440558,0.0009548834
440559,0.53674746
440560,0.33050707
440561,0.037276186
440562,0.005062359
440563,0.02959612
440564,0.019980524
440565,0.0033225953
440566,0.055018842
440567,0.0009916921
440568,0.00035818908
440569,0.0018687937
440570,0.0011571273
440571,0.011895746
440572,0.31819034
440573,0.858624
440574,0.05339686
440575,0.014465655
440576,0.13801314
440577,0.023409337
440578,0.8543353
440579,0.0018299641
440580,0.8374953
440581,0.7219175
440582,0.009711356
440583,0.04513316
440584,0.0010521881
440585,0.0010071954
440586,0.009285382
440587,0.81981313
440588,0.0027944976
440589,0.5620462
440590,0.023693219
440591,0.00068554736
440592,0.5785493
440593,0.0089251315
440594,0.5034533
440595,0.0012903158
440596,0.63718736
440597,0.001342728
440598,0.33270776
440599,0.00073608983
440600,0.0018027141
440601,0.1848191
440602,0.004989162
440603,0.0005892165
440604,0.060536284
440605,0.020628415
440606,0.0877451
440607,0.018349776
440608,0.013480963
440609,0.14868872
440610,0.2655729
440611,0.001477248
440612,0.77117133
440613,0.010570604
440614,0.0016516137
440615,0.735978
440616,0.3358253
440617,0.009653037
440618,0.00092790823
440619,0.02261568
440620,0.008324536
440621,0.034942493
440622,0.78535235
440623,0.08176723
440624,0.017749265
440625,0.5187345
440626,0.005145934
440627,0.0016702204
440628,0.85302997
440629,0.019625947
440630,0.00067690434
440631,0.73204654
440632,0.0024921151
440633,0.05315373
440634,0.02636756
440635,0.6611023
440636,0.019163627
440637,0.0054803095
440638,0.25424668
440639,0.12278125
440640,0.028881533
440641,0.34120822
440642,0.003373006
440643,0.031888507
440644,0.0013475011
440645,0.051460117
440646,0.7328068
440647,0.36791876
440648,0.003814761
440649,0.54697883
